frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
2220,2.50,0.75,2.25,0.75,2.00,1.00,1.50,1.50,1.50,1.50,1.25,1.75,1.00,1.75,0.75,1.75,0.25,2.00,0.25,2.25,0.25,2.50,0.25,2.75,0.25,3.00,0.00,3.25,0.00,3.25,0.00,3.50,0.00,4.00,0.00,4.25,-0.25,4.50,-0.25,4.50,0, 0.858841, succeeded, 0,2,0.13
2221,1.00,1.00,0.75,1.00,0.50,1.25,0.25,1.50,0.25,1.75,0.00,1.75,0.00,1.75,-0.25,2.00,-0.50,2.25,-0.50,2.25,-0.75,2.50,-0.75,2.75,-0.75,3.00,-1.00,3.25,-1.00,3.50,-1.00,3.75,-1.00,3.75,-1.00,4.00,-1.00,4.25,-1.00,4.25,0, 0.857771, succeeded, -1,2,0.15
2222,-0.25,1.25,-0.25,1.50,-0.50,1.75,-0.75,1.75,-0.75,2.00,-1.00,2.00,-1.25,2.00,-1.25,2.00,-1.50,2.00,-1.50,2.00,-1.50,2.25,-1.25,2.75,-1.50,3.25,-1.50,3.25,-1.75,3.50,-1.75,3.75,-1.75,4.00,-1.75,4.25,-2.00,4.50,-2.00,4.75,0, 0.858621, succeeded, -2,2,0.14
2223,-0.75,1.50,-0.75,1.75,-0.75,1.75,-1.00,2.00,-1.00,2.00,-1.25,2.25,-1.25,2.50,-1.50,2.75,-1.50,3.00,-1.75,3.25,-1.75,3.50,-1.75,3.50,-2.00,3.75,-2.00,4.00,-2.00,4.00,-2.25,4.25,-2.50,4.25,-2.50,4.50,-2.50,5.00,-2.50,5.25,0, 0.856700, succeeded, -2,3,0.15
2224,-1.25,2.00,-1.25,2.25,-1.50,2.25,-1.75,2.50,-1.75,2.75,-1.75,3.00,-2.00,3.00,-2.50,2.75,-2.50,3.00,-2.75,3.25,-2.50,3.50,-2.75,3.75,-2.75,4.00,-3.00,4.25,-3.00,4.50,-3.00,4.75,-3.00,5.00,-3.00,5.25,-3.25,5.50,-3.25,5.75,0, 0.857667, succeeded, -3,3,0.16
2225,-1.75,2.00,-1.75,2.00,-2.00,2.25,-2.25,2.50,-2.00,2.75,-2.00,2.75,-2.25,2.75,-2.50,3.00,-3.00,3.25,-3.00,3.75,-3.00,3.75,-3.00,4.25,-3.25,4.75,-3.25,5.00,-3.50,5.25,-3.50,5.25,-3.50,5.25,-3.50,5.50,-3.75,5.75,-3.75,5.75,0, 0.855846, succeeded, -4,3,0.16
2226,-2.00,2.00,-2.00,2.50,-2.25,2.75,-2.50,3.00,-2.50,3.25,-2.75,3.25,-2.75,3.25,-3.00,3.50,-3.50,3.75,-3.50,3.75,-3.50,4.00,-3.50,4.25,-3.50,4.50,-3.50,4.75,-3.75,5.00,-3.75,5.25,-3.75,5.25,-3.75,5.50,-3.75,5.75,-3.75,5.75,0, 0.856926, succeeded, -4,4,0.15
2227,-3.00,2.25,-3.00,2.50,-3.25,2.75,-3.25,3.00,-3.50,3.00,-3.50,3.25,-3.75,3.25,-4.00,3.25,-4.00,3.50,-4.00,3.50,-4.00,3.75,-4.00,4.00,-4.25,4.50,-4.25,4.50,-4.25,4.75,-4.50,5.00,-4.50,5.25,-4.50,5.50,-4.75,5.50,-4.75,5.75,0, 0.859200, succeeded, -5,3,0.15
2228,-3.00,2.25,-3.25,2.50,-3.50,2.75,-3.50,3.00,-3.75,3.00,-3.75,3.00,-4.00,3.00,-4.25,3.25,-4.50,3.50,-4.50,3.75,-4.50,3.75,-4.50,4.00,-4.75,4.25,-4.75,4.50,-4.75,4.75,-5.00,5.00,-5.00,5.25,-5.00,5.50,-5.00,5.75,-5.00,5.75,0, 0.858725, succeeded, -5,3,0.16
2229,-3.75,2.25,-3.75,2.50,-4.00,2.75,-4.25,3.00,-4.25,3.00,-4.25,3.25,-4.25,3.50,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.00,-4.25,4.25,-4.25,4.50,-4.50,4.75,-4.25,4.50,-4.25,4.75,-4.25,4.75,-4.25,5.00,-4.25,5.25,-4.25,5.50,0, 0.859329, succeeded, -5,4,0.15
2230,-1.75,2.00,-1.75,2.25,-2.00,2.50,-2.00,2.75,-2.00,3.00,-2.00,3.00,-2.25,2.75,-2.25,3.00,-2.50,3.25,-2.50,3.25,-2.50,3.50,-2.25,3.75,-2.25,4.00,-2.50,4.25,-2.50,4.50,-2.50,4.50,-2.50,4.50,-2.25,4.75,-2.25,5.25,-2.25,5.25,0, 0.859925, succeeded, -3,3,0.14
2231,0.25,1.75,0.25,1.75,0.00,2.00,0.00,2.50,-0.25,2.75,-0.25,3.00,-0.50,3.00,-0.50,3.00,-0.75,3.25,-0.75,3.50,-0.75,3.50,-0.75,3.75,-0.75,4.00,-0.75,4.25,-0.75,4.50,-1.00,4.50,-1.00,4.50,-1.00,5.00,-1.00,5.25,-1.00,5.25,0, 0.859740, succeeded, -1,3,0.13
2232,0.75,1.75,0.50,2.00,0.25,2.25,0.25,2.50,0.00,2.75,0.00,3.00,-0.25,3.00,-0.50,3.25,-0.75,3.25,-1.00,3.50,-0.75,3.50,-0.75,3.75,-1.25,4.00,-1.50,4.25,-1.50,4.75,-1.50,5.00,-1.50,5.00,-1.75,5.25,-1.75,5.75,-1.75,6.00,0, 0.859165, succeeded, -2,3,0.14
2233,0.25,1.75,0.25,2.00,0.00,2.50,-0.25,2.75,-0.50,3.00,-0.75,3.25,-1.00,3.25,-1.25,3.25,-1.50,3.50,-1.75,3.75,-1.75,3.75,-1.50,4.00,-1.75,4.25,-2.00,4.50,-2.00,4.75,-2.00,5.00,-2.00,5.25,-2.00,5.25,-2.25,5.50,-2.25,5.75,0, 0.859924, succeeded, -2,4,0.12
2234,-0.75,2.00,-0.75,2.00,-1.00,2.25,-1.50,2.75,-1.75,3.00,-2.00,3.25,-2.25,3.25,-2.50,3.50,-2.75,3.75,-2.75,4.00,-3.00,4.00,-3.00,4.25,-3.00,4.50,-3.00,4.50,-3.00,4.75,-3.25,4.75,-3.25,5.00,-3.25,5.25,-3.25,5.50,-3.25,5.50,0, 0.858053, succeeded, -3,4,0.13
2235,-2.00,2.00,-2.00,2.25,-2.25,2.50,-2.50,2.75,-2.75,3.00,-2.75,3.00,-2.75,3.00,-3.00,3.00,-3.25,3.25,-3.25,3.50,-3.50,3.50,-3.50,3.75,-3.75,4.25,-3.75,4.25,-3.75,4.50,-3.75,4.50,-4.00,4.75,-4.00,5.00,-4.00,5.25,-4.00,5.50,0, 0.857103, succeeded, -4,3,0.17
2236,-2.25,2.00,-2.50,2.25,-2.75,2.50,-2.75,2.50,-3.00,2.75,-3.00,3.25,-3.25,3.25,-3.75,3.50,-4.00,3.75,-4.00,4.00,-4.00,4.00,-3.75,4.25,-4.00,4.50,-4.00,4.50,-4.25,4.50,-4.25,4.50,-4.25,4.75,-4.25,5.25,-4.50,5.50,-4.50,5.75,0, 0.856768, succeeded, -4,4,0.16
2237,-2.75,2.50,-3.00,2.75,-3.00,3.00,-3.25,3.00,-3.50,3.25,-3.50,3.25,-3.75,3.50,-4.00,3.50,-4.25,3.75,-4.50,4.00,-4.50,4.25,-4.25,4.50,-4.50,4.75,-4.50,5.00,-4.75,5.00,-4.50,5.25,-4.50,5.50,-4.50,5.75,-4.75,5.75,-4.75,6.00,0, 0.857266, succeeded, -5,4,0.18
2238,-3.25,2.25,-3.25,2.25,-3.50,2.50,-3.50,3.00,-3.50,3.25,-3.75,3.25,-4.00,3.50,-4.00,3.50,-4.25,3.75,-4.50,4.00,-4.50,4.25,-4.25,4.50,-4.50,5.00,-4.50,5.25,-4.50,5.50,-4.50,5.50,-4.75,5.75,-4.75,5.75,-4.75,5.75,-4.75,5.75,0, 0.856914, succeeded, -5,4,0.17
2239,-3.25,2.50,-3.50,2.50,-3.50,2.75,-3.75,3.00,-3.75,3.25,-4.00,3.50,-4.25,3.75,-4.50,3.75,-4.50,3.75,-4.50,4.00,-4.50,4.25,-4.50,4.50,-4.75,5.00,-4.75,5.25,-4.75,5.50,-5.00,5.50,-5.00,5.50,-5.00,5.75,-5.00,6.00,-5.00,6.00,0, 0.858626, succeeded, -5,4,0.15
2240,-3.50,2.50,-3.50,2.50,-3.75,2.75,-4.00,2.75,-4.00,3.00,-4.00,3.25,-4.25,3.50,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.25,-4.75,4.50,-4.75,5.00,-4.75,5.25,-4.75,5.25,-5.00,5.25,-5.00,5.25,-5.00,5.25,-5.25,5.75,-5.50,6.25,0, 0.856413, succeeded, -5,4,0.17
2241,-3.50,2.50,-3.50,2.50,-3.75,2.75,-3.75,3.00,-4.00,3.25,-4.00,3.50,-4.00,3.50,-4.25,3.00,-4.50,3.00,-5.00,3.50,-5.00,3.75,-4.75,4.25,-4.75,4.75,-5.00,5.00,-5.00,5.25,-5.25,5.50,-5.25,5.50,-5.25,5.75,-5.25,5.75,-5.25,6.00,0, 0.856208, succeeded, -5,3,0.17
2242,-4.00,1.75,-4.00,2.25,-4.00,2.50,-4.00,3.00,-4.25,3.25,-4.50,3.25,-4.75,3.25,-4.75,3.25,-5.00,3.50,-5.25,3.75,-5.25,4.00,-5.25,4.25,-5.50,4.75,-5.50,5.00,-5.50,5.25,-5.50,5.50,-5.50,5.50,-5.75,5.75,-5.75,6.00,-5.75,6.25,0, 0.858545, succeeded, -6,4,0.15
2243,-4.50,2.50,-4.50,2.75,-4.75,3.00,-4.75,3.50,-4.75,3.75,-4.75,3.75,-5.00,3.75,-5.25,4.00,-5.25,4.00,-5.25,4.25,-5.25,4.25,-5.25,4.50,-5.50,4.75,-5.50,5.00,-5.50,5.25,-5.50,5.25,-5.50,5.50,-5.25,5.75,-5.25,6.00,-5.25,6.00,0, 0.860374, succeeded, -6,4,0.17
2244,-2.75,2.25,-2.75,2.50,-3.00,2.75,-3.00,3.00,-3.00,3.25,-3.00,3.25,-3.00,3.25,-3.00,3.25,-3.25,3.25,-3.25,3.50,-3.25,3.75,-3.25,4.00,-3.50,4.25,-3.50,4.50,-3.50,4.75,-3.50,5.00,-3.50,5.00,-3.50,5.25,-3.50,5.50,-3.50,5.75,0, 0.859811, succeeded, -4,3,0.17
2245,-1.00,2.25,-1.25,2.25,-1.25,2.50,-1.50,2.75,-1.50,3.00,-1.50,3.00,-1.50,3.25,-1.50,3.25,-1.75,3.50,-1.75,3.50,-1.75,3.75,-1.75,4.00,-1.75,4.25,-1.75,4.50,-2.00,5.00,-2.00,5.25,-2.00,5.50,-2.00,5.50,-2.00,5.75,-2.00,5.75,0, 0.859609, succeeded, -2,3,0.17
2246,-0.50,2.00,-0.25,2.50,-0.50,2.75,-0.50,3.00,-0.75,3.00,-1.00,3.25,-1.00,3.25,-1.25,3.50,-1.50,3.75,-1.50,4.00,-1.75,4.00,-1.75,4.25,-1.75,4.50,-2.00,4.75,-2.00,4.75,-2.25,5.00,-2.25,5.25,-2.25,5.50,-2.25,5.50,-2.25,5.75,0, 0.860504, succeeded, -2,4,0.18
2247,-0.75,2.00,-0.75,2.00,-1.00,2.25,-1.25,2.50,-1.25,3.00,-1.50,3.00,-1.75,3.25,-2.00,3.25,-2.25,3.25,-2.25,3.50,-2.25,3.50,-2.50,3.75,-2.50,4.25,-2.50,4.50,-2.50,4.50,-2.75,4.75,-2.75,5.00,-2.75,5.25,-2.75,5.50,-2.75,5.75,0, 0.858888, succeeded, -3,3,0.14
2248,-1.00,1.75,-1.25,2.00,-1.50,2.25,-2.00,2.50,-2.00,2.50,-2.00,2.75,-2.25,2.75,-2.50,3.00,-3.25,3.25,-3.50,3.75,-3.25,4.00,-3.25,4.25,-3.50,4.50,-3.75,4.75,-3.75,5.00,-3.75,5.25,-3.75,5.50,-4.00,5.75,-4.00,5.75,-4.25,5.75,0, 0.859029, succeeded, -4,3,0.15
2249,-2.50,2.25,-2.50,2.50,-2.75,2.75,-3.00,3.00,-3.00,3.00,-3.25,3.25,-3.50,3.25,-3.75,3.25,-4.25,3.50,-4.25,3.50,-4.50,3.50,-4.50,4.00,-4.75,4.50,-4.75,4.75,-5.00,5.00,-5.00,5.25,-5.00,5.25,-5.25,5.75,-5.25,6.00,-5.25,6.00,0, 0.857497, succeeded, -5,3,0.27
2250,-3.50,2.00,-3.75,2.25,-3.75,2.25,-4.00,2.50,-4.00,2.75,-4.25,3.00,-4.50,3.00,-4.75,3.25,-4.75,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.25,-5.00,4.50,-5.00,4.75,-5.00,5.00,-5.00,5.00,-5.00,5.00,-5.00,5.25,-5.00,5.75,-5.25,6.25,0, 0.857660, succeeded, -5,3,0.18
2251,-3.75,2.25,-3.75,2.50,-4.00,2.50,-4.00,3.00,-4.00,3.00,-4.00,3.25,-4.25,3.25,-4.50,3.25,-4.75,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.00,-5.00,4.25,-5.00,4.50,-5.00,4.50,-5.25,5.25,-5.25,5.50,-5.50,5.75,-5.50,6.25,-5.50,6.75,0, 0.857391, succeeded, -5,4,0.17
2252,-3.75,2.50,-3.75,2.75,-4.00,2.75,-4.25,3.00,-4.50,3.25,-4.50,3.25,-4.50,3.25,-4.75,3.50,-5.00,3.75,-5.00,4.00,-5.00,4.25,-5.00,4.25,-5.25,4.50,-5.25,4.75,-5.50,5.25,-5.50,5.50,-5.50,5.75,-5.75,6.00,-5.75,6.25,-6.00,6.50,0, 0.859135, succeeded, -6,4,0.15
2253,-4.00,2.50,-4.00,2.75,-4.25,3.00,-4.25,3.25,-4.50,3.25,-4.50,3.25,-4.75,3.25,-5.00,3.25,-5.25,3.50,-5.50,3.75,-5.50,4.00,-5.50,4.25,-5.50,4.50,-5.75,4.75,-5.75,5.00,-5.75,5.25,-6.00,5.75,-6.00,6.00,-6.00,6.50,-6.00,6.50,0, 0.855340, succeeded, -6,4,0.19
2254,-4.75,2.75,-4.75,3.00,-4.75,3.00,-4.75,3.25,-4.75,3.25,-5.00,3.25,-5.00,3.50,-5.25,3.50,-5.25,3.75,-5.50,3.75,-5.50,4.00,-5.50,4.25,-5.50,4.75,-5.75,5.00,-5.75,5.25,-5.75,5.75,-6.00,5.75,-6.00,6.00,-6.00,6.00,-6.25,6.25,0, 0.857980, succeeded, -6,4,0.19
2255,-4.50,2.50,-4.50,2.75,-4.75,2.75,-4.75,3.00,-4.75,3.25,-4.75,3.50,-5.00,3.50,-5.25,3.50,-5.50,3.75,-5.50,4.00,-5.50,4.25,-5.50,4.50,-5.75,5.00,-5.75,5.00,-5.75,5.25,-5.75,5.25,-6.00,5.25,-6.00,5.50,-6.25,5.75,-6.00,6.00,0, 0.857886, succeeded, -6,4,0.17
2256,-4.25,2.50,-4.25,2.75,-4.50,2.75,-4.75,3.00,-5.00,3.25,-5.00,3.50,-5.25,3.50,-5.25,3.75,-5.75,4.25,-5.75,4.25,-5.75,4.25,-5.75,4.25,-5.75,4.50,-6.00,4.75,-6.00,4.75,-6.00,4.75,-6.00,5.00,-6.00,5.50,-6.25,5.75,-6.25,6.00,0, 0.857675, succeeded, -6,4,0.15
2257,-4.75,2.50,-4.75,2.75,-5.00,3.00,-5.25,3.25,-5.25,3.25,-5.50,3.25,-5.50,3.25,-5.50,3.50,-5.75,3.75,-5.75,4.00,-5.50,4.25,-5.50,4.25,-5.75,4.25,-5.75,4.50,-5.75,4.50,-5.50,5.00,-5.50,5.25,-5.25,5.50,-5.25,5.75,-5.25,6.00,0, 0.857922, succeeded, -6,4,0.18
2258,-3.25,1.75,-3.25,2.00,-3.25,2.25,-3.00,2.25,-3.00,2.25,-3.25,2.25,-3.25,2.50,-3.50,2.75,-3.50,3.00,-3.50,3.50,-3.50,3.75,-3.50,3.75,-3.50,4.00,-3.50,4.25,-3.50,4.25,-3.50,4.50,-3.50,4.75,-3.50,5.25,-3.25,5.50,-3.25,5.25,0, 0.857472, succeeded, -4,3,0.18
2259,-1.00,1.50,-1.25,2.00,-1.25,2.25,-1.50,2.25,-1.50,2.50,-1.50,2.50,-1.50,2.50,-1.75,2.75,-1.75,2.75,-1.75,3.00,-1.75,3.25,-1.75,3.75,-2.00,4.00,-2.00,4.25,-2.00,4.75,-2.00,5.00,-2.00,5.25,-2.00,5.50,-2.00,5.75,-2.00,6.00,0, 0.858377, succeeded, -2,3,0.16
2260,-0.25,1.50,-0.25,1.75,-0.50,2.00,-0.75,2.25,-1.00,2.50,-1.00,2.75,-1.25,2.75,-1.75,3.00,-1.75,3.00,-2.00,3.25,-2.00,3.25,-2.00,3.50,-2.25,4.00,-2.25,4.25,-2.25,4.75,-2.25,5.00,-2.25,5.25,-2.25,5.50,-2.25,5.75,-2.25,6.00,0, 0.859467, succeeded, -2,3,0.13
2261,-1.00,1.75,-1.25,1.75,-1.25,2.00,-1.25,2.25,-1.25,2.50,-1.50,2.50,-1.75,2.50,-2.00,2.50,-2.25,2.75,-2.50,3.00,-2.50,3.25,-2.50,3.75,-2.75,4.25,-2.75,4.50,-2.75,4.75,-2.75,4.75,-2.75,5.00,-2.75,5.25,-3.00,5.50,-3.00,5.75,0, 0.858883, succeeded, -3,3,0.14
2262,-1.50,1.75,-1.50,1.75,-1.75,2.00,-2.00,2.25,-2.00,2.25,-2.25,2.50,-2.50,2.25,-2.75,2.50,-3.00,2.75,-3.25,3.25,-3.25,3.50,-3.50,3.75,-3.50,4.25,-3.75,4.50,-3.75,4.75,-3.75,5.00,-4.00,5.25,-4.00,5.50,-4.00,5.75,-4.00,6.00,0, 0.858700, succeeded, -4,3,0.14
2263,-3.00,2.00,-3.00,2.25,-3.25,2.25,-3.25,2.50,-3.50,2.75,-3.50,3.00,-3.75,3.00,-4.00,3.25,-4.25,3.50,-4.25,3.75,-4.25,4.00,-4.25,4.25,-4.50,4.50,-4.50,4.50,-4.75,4.50,-4.75,4.75,-5.00,4.75,-5.00,5.00,-5.25,5.25,-5.25,5.50,0, 0.859630, succeeded, -5,3,0.16
2264,-3.50,2.50,-3.50,2.75,-3.75,3.00,-3.75,3.25,-4.00,3.50,-4.00,3.75,-4.00,3.50,-4.25,3.50,-4.50,3.50,-4.75,3.50,-4.75,3.50,-4.75,4.00,-4.75,4.00,-5.00,4.25,-5.00,4.50,-5.00,4.75,-5.00,5.00,-5.00,5.25,-5.25,5.50,-5.25,5.75,0, 0.855539, succeeded, -5,3,0.19
2265,-4.00,2.50,-4.00,2.50,-4.25,2.75,-4.50,3.00,-4.50,3.25,-4.50,3.50,-4.75,3.50,-5.00,3.75,-5.00,3.75,-5.25,4.00,-5.50,4.00,-5.50,4.25,-5.50,4.75,-5.50,5.00,-5.50,5.00,-5.75,5.25,-5.75,5.50,-5.75,5.75,-5.75,6.00,-5.75,6.25,0, 0.859060, succeeded, -6,4,0.20
2266,-4.25,2.50,-4.25,2.75,-4.50,3.00,-4.25,3.25,-4.25,3.25,-4.50,3.50,-4.75,3.50,-5.00,3.75,-5.25,3.75,-5.25,4.00,-5.50,4.25,-5.50,4.50,-5.75,4.75,-5.75,5.00,-5.75,5.25,-5.75,5.50,-5.75,5.50,-6.00,5.50,-6.00,6.00,-6.00,6.25,0, 0.857692, succeeded, -6,4,0.19
2267,-4.50,2.50,-4.50,2.75,-4.75,3.00,-4.75,3.25,-4.75,3.50,-5.00,3.50,-5.00,3.50,-5.25,3.50,-5.50,3.75,-5.50,4.00,-5.50,4.25,-5.50,4.50,-5.75,4.75,-5.75,5.00,-5.75,5.25,-5.75,5.50,-5.75,5.50,-6.00,6.00,-6.00,6.50,-6.25,6.50,0, 0.856621, succeeded, -6,4,0.20
2268,-4.50,2.50,-4.50,2.50,-4.75,2.75,-5.00,3.25,-5.00,3.25,-5.00,3.50,-5.25,3.50,-5.50,3.50,-5.75,3.75,-5.75,4.00,-5.75,4.25,-5.50,4.25,-5.75,4.75,-5.75,5.00,-5.75,5.00,-6.00,5.25,-6.00,5.50,-6.00,5.75,-6.00,6.00,-6.25,6.25,0, 0.859604, succeeded, -6,4,0.15
2269,-4.75,2.75,-4.75,2.75,-5.00,3.00,-5.25,3.25,-5.25,3.25,-5.50,3.25,-5.50,3.25,-5.75,3.25,-6.00,3.50,-6.00,3.50,-6.00,3.75,-6.00,4.00,-6.00,4.50,-6.00,4.75,-6.25,5.00,-6.25,5.25,-6.50,5.25,-6.50,5.50,-6.50,6.00,-6.50,6.25,0, 0.859721, succeeded, -6,3,0.18
2270,-5.50,2.50,-5.50,2.50,-5.75,2.75,-5.75,3.00,-5.75,3.25,-6.00,3.25,-6.00,3.50,-6.25,3.50,-6.25,3.50,-6.25,3.75,-6.25,4.00,-6.25,4.50,-6.50,4.75,-6.50,5.00,-6.50,5.00,-6.50,5.50,-6.50,5.75,-6.75,6.00,-6.75,6.25,-6.75,6.25,0, 0.859664, succeeded, -7,3,0.20
2271,-5.50,2.75,-5.50,3.00,-5.75,3.25,-6.00,3.50,-6.00,3.75,-6.00,4.00,-6.00,4.00,-6.25,4.00,-6.50,4.25,-6.50,4.25,-6.50,4.50,-6.50,4.50,-6.50,4.75,-6.50,5.00,-6.25,5.25,-6.00,5.50,-5.75,5.50,-6.00,5.75,-6.00,6.00,-6.00,6.00,0, 0.858982, succeeded, -7,4,0.20
2272,-4.00,2.50,-3.75,2.75,-3.75,2.75,-3.75,3.25,-3.75,3.50,-4.00,3.50,-4.00,3.50,-4.00,3.50,-4.25,3.75,-4.25,3.75,-4.25,4.00,-4.25,4.00,-4.25,4.25,-4.50,4.50,-4.50,4.50,-4.25,4.75,-4.25,5.00,-4.00,5.50,-4.00,5.75,-4.00,6.00,0, 0.857957, succeeded, -5,4,0.17
2273,-2.00,2.50,-2.00,2.75,-2.00,2.75,-2.00,3.00,-2.00,3.25,-2.25,3.25,-2.25,3.25,-2.25,3.25,-2.25,3.50,-2.25,3.50,-2.25,3.50,-2.25,3.75,-2.50,4.00,-2.50,4.25,-2.50,4.50,-2.50,4.75,-2.25,5.00,-2.25,5.50,-2.25,5.75,-2.25,6.00,0, 0.859433, succeeded, -3,3,0.15
2274,-1.00,2.50,-1.00,2.50,-1.25,2.50,-1.25,2.75,-1.25,3.00,-1.50,3.00,-1.50,3.00,-1.75,3.00,-2.00,3.25,-2.00,3.25,-2.25,3.50,-2.25,3.75,-2.50,4.25,-2.75,4.50,-2.75,4.75,-2.75,5.00,-2.75,5.25,-2.75,5.50,-2.75,5.75,-2.75,6.00,0, 0.859085, succeeded, -3,3,0.17
2275,-1.50,2.25,-1.75,2.50,-2.00,2.75,-2.25,2.75,-2.25,3.00,-2.50,3.00,-2.50,3.00,-2.75,3.00,-3.00,3.25,-3.00,3.50,-3.00,3.50,-2.75,4.00,-3.00,4.25,-3.00,4.50,-3.00,4.75,-3.00,4.75,-3.00,5.00,-3.00,5.25,-3.25,5.75,-3.25,5.75,0, 0.858838, succeeded, -3,3,0.18
2276,-2.00,2.50,-2.00,2.50,-2.25,2.75,-2.50,3.00,-2.75,3.00,-3.00,2.75,-3.00,2.75,-3.25,2.75,-3.75,3.00,-3.75,3.25,-3.75,3.50,-3.75,3.75,-3.75,4.25,-3.75,4.25,-4.00,4.50,-4.00,5.00,-4.00,5.25,-4.00,5.50,-4.25,5.75,-4.25,5.75,0, 0.854630, succeeded, -4,3,0.26
2277,-3.00,2.25,-3.25,2.25,-3.25,2.50,-3.25,2.75,-3.50,3.00,-3.75,3.00,-3.75,3.00,-4.00,3.00,-4.25,3.25,-4.50,3.50,-4.50,3.50,-4.25,4.00,-4.50,4.50,-4.50,4.75,-4.75,5.00,-5.00,5.00,-5.00,5.00,-5.00,5.25,-5.00,5.25,-5.00,5.00,0, 0.854289, succeeded, -5,3,0.18
2278,-3.50,2.00,-3.75,2.25,-3.75,2.50,-3.75,2.75,-3.75,3.00,-4.00,2.75,-4.25,2.50,-4.75,2.75,-5.00,3.00,-5.00,3.50,-5.00,3.75,-5.00,4.00,-5.25,4.25,-5.25,4.50,-5.25,4.75,-5.00,5.00,-5.00,5.00,-5.25,5.25,-5.25,5.25,-5.25,5.50,0, 0.859446, succeeded, -6,3,0.15
2279,-3.50,2.25,-3.75,2.50,-4.00,2.75,-4.00,3.00,-4.25,3.25,-4.25,3.25,-4.50,3.25,-4.75,3.25,-5.00,3.50,-5.25,3.75,-5.25,4.00,-5.25,4.25,-5.25,4.50,-5.50,4.75,-5.50,5.25,-5.75,5.50,-5.75,5.50,-5.75,5.75,-6.00,5.75,-5.75,5.75,0, 0.859114, succeeded, -6,3,0.18
2280,-3.75,2.25,-4.00,2.50,-4.25,2.75,-4.50,3.00,-4.50,3.25,-4.75,3.50,-4.75,3.75,-5.00,3.75,-5.25,3.75,-5.50,3.75,-5.50,3.75,-5.50,4.00,-5.75,4.50,-6.00,4.75,-6.00,4.75,-6.25,5.00,-6.25,5.25,-6.25,5.50,-6.25,5.50,-6.25,5.75,0, 0.860049, succeeded, -6,4,0.15
2281,-4.50,2.00,-4.75,2.00,-4.75,2.25,-5.00,2.50,-5.00,3.00,-5.25,3.25,-5.50,3.50,-5.75,3.75,-6.25,4.00,-6.25,4.00,-6.25,4.25,-6.25,4.50,-6.50,4.50,-6.50,4.50,-6.75,4.75,-6.75,5.00,-6.50,5.25,-6.25,5.75,-6.25,6.00,-6.00,6.25,0, 0.859703, succeeded, -7,4,0.17
2282,-5.00,2.25,-5.25,2.50,-5.50,2.75,-5.50,3.00,-5.50,3.00,-5.50,3.00,-5.50,3.25,-6.00,3.50,-6.25,3.75,-6.00,3.75,-6.00,4.00,-6.00,4.25,-6.25,4.50,-6.25,4.75,-6.00,5.00,-5.75,5.00,-5.75,5.25,-6.00,5.50,-6.00,6.00,-6.00,6.00,0, 0.857985, succeeded, -7,3,0.18
2283,-4.50,2.75,-4.75,3.00,-5.00,3.00,-5.00,3.25,-5.00,3.25,-5.25,3.50,-5.25,3.50,-5.50,3.50,-5.75,3.50,-5.75,3.75,-5.75,4.00,-5.75,4.25,-5.75,4.50,-6.00,4.75,-6.00,5.00,-6.00,5.50,-6.00,5.75,-6.00,6.00,-6.00,6.25,-6.00,6.25,0, 0.855519, succeeded, -6,4,0.21
2284,-4.75,2.50,-4.75,2.50,-5.00,2.75,-5.25,3.50,-5.25,3.75,-5.25,3.75,-5.25,3.75,-5.50,3.75,-5.75,3.75,-5.75,4.00,-5.75,4.00,-5.75,4.25,-6.00,4.50,-6.00,4.50,-6.00,5.00,-6.25,5.50,-6.25,5.75,-6.25,6.00,-6.25,6.25,-6.50,6.50,0, 0.859001, succeeded, -6,4,0.20
2285,-4.75,2.50,-4.75,2.75,-5.00,3.00,-5.25,3.25,-5.50,3.50,-5.75,3.75,-6.00,3.50,-6.25,3.75,-6.25,4.00,-6.50,4.25,-6.50,4.50,-6.50,4.75,-6.50,5.00,-6.00,5.25,-5.75,5.50,-5.75,5.50,-5.75,5.75,-5.75,6.00,-5.75,6.25,-5.75,6.50,0, 0.855865, succeeded, -7,4,0.18
